h1,v1,c1,h2,v2,v3,c2,target_v,target_exists,nearest_h,nearest_v,nearest_c,nearest_sim,delta_v,rgb_source,rgb_base,rgb_nearest,target_sim,target_dist,nearest_is_target,rgb_target,target_idx,nearest_idx,idx1,idx3
2.5BG,8,8,2.5Y,9,7,6,6,True,2.5Y,7,8,0.988756,-1,"(0.185603134277, 0.802829410515, 0.757728982019)","(0.76342989731, 0.640255301788, 0.453795513646)","(0.779006263474, 0.62850715214, 0.360828606773)",0.98748666048,60.7406425476,False,"(0.656137416724, 0.536778316925, 0.342735845846)",360.0,366.0,811.0,365.0
2.5R,2,2,10.0PB,3,4,18,3,True,7.5PB,4,18,0.994418,-1,"(0.241911714551, 0.152973333827, 0.183950658948)","(0.373593833561, 0.158905332918, 0.655967187441)","(0.287425323978, 0.208932500078, 0.656023974657)",0.991136789322,46.9342155457,False,"(0.29962570038, 0.030741351872, 0.541423035784)",1238.0,1180.0,5.0,1247.0
2.5R,6,2,2.5P,8,8,2,6,True,7.5P,6,2,0.995816,-2,"(0.660664764839, 0.533274567448, 0.57823041907)","(0.793795642255, 0.746962043026, 0.854323050831)","(0.604263146921, 0.536658903645, 0.631510833358)",0.995171964169,37.0844841003,False,"(0.586106103769, 0.542221362172, 0.635996222453)",1321.0,1429.0,31.0,1337.0
2.5Y,2,4,7.5YR,7,7,12,2,False,5.0YR,2,6,0.975712,-5,"(0.24025079129, 0.162941602382, 0.0452686431201)","(0.861703001296, 0.560443947359, 0.185995036475)","(0.280048531318, 0.107871403742, 0.0135208241738)",,,,,,,,
7.5R,4,12,5.0GY,6,3,4,1,False,10.0Y,2,4,0.984454,-2,"(0.588820537799, 0.0876543232432, 0.188938624042)","(0.225901777774, 0.281810298059, 0.152444969207)","(0.195147565389, 0.181046800226, 0.0196411756556)",,,,,,,,
5.0P,4,14,2.5PB,5,4,2,3,True,10.0PB,3,4,0.995686,-1,"(0.453304606646, 0.160464123715, 0.567427587028)","(0.349540639605, 0.356908911279, 0.424103719405)","(0.267510119586, 0.233456656462, 0.344172388308)",0.98865622282,56.9493560791,False,"(0.252948276059, 0.263361689882, 0.321856714405)",1039.0,1231.0,1367.0,1045.0
5.0G,3,4,5.0PB,6,7,14,4,True,5.0PB,4,20,0.978443,-3,"(0.105462255987, 0.289631614682, 0.225442621837)","(0.455728712213, 0.556796989534, 0.923895858871)","(0.0109513001835, 0.235229156768, 0.701712355875)",0.95746999979,100.71144104,False,"(0.208813167188, 0.279956471977, 0.573202638783)",1111.0,1114.0,719.0,1140.0
5.0B,4,8,10.0B,7,3,10,0,False,10.0B,2,8,0.981264,-3,"(0.0759789927765, 0.346480095682, 0.480868328615)","(0.0443864646991, 0.235634169839, 0.403278374399)","(0.0277606037169, 0.157450256568, 0.281992120763)",,,,,,,,
5.0RP,3,2,5.0G,5,4,4,2,False,10.0GY,3,4,0.990438,-2,"(0.324816653639, 0.238969659994, 0.302637675962)","(0.214304036835, 0.387620839191, 0.320250652095)","(0.162797689065, 0.287722327778, 0.188727950143)",,,,,,,,
2.5R,1,0,7.5G,5,9,8,5,False,2.5G,9,16,0.936934,-4,"(0.116215867179, 0.110852802516, 0.11955448237)","(0.448355427176, 0.917950570921, 0.779529724771)","(0.140298886061, 0.908471345917, 0.523802859043)",,,,,,,,
7.5B,4,2,2.5G,5,9,10,8,True,10.0GY,9,14,0.992948,-1,"(0.331488981068, 0.362428353175, 0.420057522123)","(0.504126558702, 0.91282192473, 0.64775719672)","(0.498691743732, 0.904725637821, 0.476186184145)",0.983205139637,63.9275093079,False,"(0.398590999572, 0.804796562962, 0.553677602126)",705.0,672.0,958.0,712.0
5.0PB,3,18,5.0P,4,7,10,6,True,5.0P,7,8,0.989958,-1,"(0.04665745341, 0.165043299798, 0.537862885859)","(0.712074921696, 0.517115369349, 0.853375504977)","(0.710350413857, 0.54414274147, 0.824539057573)",0.980997741222,65.8330764771,False,"(0.614965463229, 0.423491529477, 0.737012394914)",1382.0,1389.0,1104.0,1390.0
2.5RP,4,2,10.0G,6,9,4,7,True,5.0G,9,4,0.981173,-2,"(0.415521943726, 0.33660498721, 0.409813860512)","(0.700289514149, 0.906107613876, 0.878730941465)","(0.735744034438, 0.906709998584, 0.841930586287)",0.954162120819,103.711364746,False,"(0.493658133397, 0.694695529313, 0.663554281106)",783.0,740.0,1517.0,791.0
5.0RP,4,12,2.5R,5,7,12,6,True,2.5R,6,16,0.992568,-1,"(0.565601061392, 0.0367352240847, 0.452571096968)","(0.97317031581, 0.367053545927, 0.533939253276)","(0.900476889192, 0.0332986864122, 0.418631325661)",0.983788847923,58.7509384155,False,"(0.84958138012, 0.270087123365, 0.455327037208)",36.0,38.0,1570.0,45.0
10.0GY,8,14,10.0RP,9,3,6,2,True,2.5R,3,6,0.99366,-1,"(0.397538142307, 0.79454560497, 0.385221136284)","(0.402802952519, 0.150061995866, 0.264367340496)","(0.404780175027, 0.152564754165, 0.239961011998)",0.984466969967,74.3827362061,False,"(0.294594920584, 0.0668451919604, 0.180281044039)",1641.0,12.0,662.0,1644.0
2.5Y,6,6,10.0PB,9,8,4,5,True,5.0P,6,4,0.979787,-3,"(0.656137416724, 0.536778316925, 0.342735845846)","(0.764450450355, 0.721665572988, 0.888162585653)","(0.593959900336, 0.506383072778, 0.660540366077)",0.97101521492,93.0696105957,False,"(0.46615583479, 0.421678748255, 0.558050854957)",1250.0,1379.0,360.0,1277.0
10.0RP,5,12,5.0P,7,3,10,1,True,10.0P,3,8,0.978812,-2,"(0.726753193173, 0.146223600122, 0.427657101668)","(0.324694660166, 0.151942060264, 0.401324396871)","(0.357963865706, 0.146274775639, 0.364606318528)",0.927530348301,153.829025269,False,"(0.15351124353, 0.00533623406061, 0.198792985266)",1347.0,1464.0,1656.0,1358.0
7.5Y,8,6,2.5YR,9,6,12,5,True,2.5YR,6,10,0.990766,-1,"(0.826678305349, 0.764102354355, 0.55272149117)","(0.794792169003, 0.388805749867, 0.225097010546)","(0.776287555139, 0.417640904911, 0.289107434186)",0.986429810524,63.6111373901,False,"(0.677913522293, 0.278605601283, 0.13598987151)",217.0,223.0,438.0,224.0
10.0YR,3,4,7.5P,9,6,10,0,False,5.0R,3,6,0.955914,-6,"(0.346083601306, 0.245333800698, 0.158924177172)","(0.657319990534, 0.401207094226, 0.721011920976)","(0.403484323473, 0.159158742061, 0.215720416157)",,,,,,,,
5.0RP,4,10,10.0PB,6,2,4,0,False,2.5P,2,4,0.984904,-2,"(0.533751584854, 0.149890835063, 0.436899772934)","(0.182402264579, 0.149852846847, 0.246546977694)","(0.194378063345, 0.145307897394, 0.246217461305)",,,,,,,,
5.0Y,5,2,2.5BG,9,5,4,1,False,5.0GY,4,4,0.942034,-4,"(0.508829673739, 0.468863834847, 0.43521217967)","(0.266974981716, 0.483914087777, 0.478250559459)","(0.325747110918, 0.378989011764, 0.25266498754)",,,,,,,,
2.5B,4,6,10.0R,9,5,4,0,False,10.0RP,3,4,0.955222,-5,"(0.143008945194, 0.35665915653, 0.451948715456)","(0.588939376174, 0.406229768494, 0.404403217531)","(0.371898580402, 0.195197754124, 0.272006725)",,,,,,,,
2.5G,7,12,10.0GY,8,2,2,1,True,2.5G,2,2,0.992835,-1,"(0.129934145351, 0.695005081653, 0.415954646506)","(0.144599417264, 0.195747295547, 0.157988214649)","(0.135399090746, 0.197048052931, 0.165493910256)",0.987952768803,63.9313354492,False,"(0.0599959031224, 0.114366610762, 0.0769729093978)",624.0,679.0,700.0,625.0
5.0BG,8,8,5.0P,9,2,8,1,True,5.0P,2,10,0.99086,-1,"(0.148515196632, 0.797164962444, 0.799154255974)","(0.225264930799, 0.096320885937, 0.280121666711)","(0.235465525274, 0.0712713573842, 0.297466838344)",0.976658821106,86.142250061,False,"(0.144941448459, 0.0254322312, 0.185009365094)",1346.0,1352.0,833.0,1351.0
5.0BG,6,6,10.0G,8,9,4,7,True,5.0G,8,4,0.981827,-2,"(0.19216114201, 0.583567682873, 0.601572296882)","(0.700289514149, 0.906107613876, 0.878730941465)","(0.631375397558, 0.802603284934, 0.736555023514)",0.980209767818,67.994178772,False,"(0.493658133397, 0.694695529313, 0.663554281106)",783.0,735.0,826.0,791.0
7.5G,8,6,10.0RP,9,7,4,6,True,7.5RP,7,4,0.991699,-1,"(0.484856079251, 0.805061403157, 0.710362943298)","(0.812087410969, 0.576648019905, 0.670862324167)","(0.80236884863, 0.574132671222, 0.696272241965)",0.989070534706,53.3446159363,False,"(0.70555522792, 0.47902498764, 0.569554232638)",1658.0,1627.0,763.0,1665.0
7.5P,4,12,10.0RP,5,3,4,2,True,2.5R,3,4,0.995558,-1,"(0.464148667705, 0.18630876425, 0.515317355425)","(0.371898580402, 0.195197754124, 0.272006725)","(0.37394812668, 0.198137547991, 0.254966013281)",0.993032932281,47.8476791382,False,"(0.268795212274, 0.111982708586, 0.18393649005)",1640.0,11.0,1419.0,1643.0
7.5G,5,4,5.0G,8,6,6,3,False,5.0G,4,4,0.980374,-3,"(0.295157451068, 0.489643280192, 0.437930151297)","(0.293680848443, 0.594367974203, 0.476744867366)","(0.214304036835, 0.387620839191, 0.320250652095)",,,,,,,,
10.0G,6,6,10.0RP,8,8,4,6,True,7.5RP,7,4,0.986313,-2,"(0.211580712634, 0.593288578299, 0.535285867085)","(0.925452485176, 0.678691662227, 0.774881888018)","(0.80236884863, 0.574132671222, 0.696272241965)",0.979838848114,69.8041229248,False,"(0.70555522792, 0.47902498764, 0.569554232638)",1658.0,1627.0,781.0,1671.0
10.0GY,6,14,7.5B,9,4,6,1,False,10.0BG,4,6,0.97168,-3,"(0.150872234842, 0.581364041174, 0.192345937201)","(0.221058676341, 0.343910241499, 0.464563629557)","(0.0746019048766, 0.363596603882, 0.441436066333)",,,,,,,,
7.5Y,4,6,7.5R,9,2,4,-3,False,10.0R,2,4,0.957692,-5,"(0.410280352644, 0.349720224261, 0.0728391735147)","(0.271511166336, 0.120620536302, 0.142149671313)","(0.269402523768, 0.126019818146, 0.126457634359)",,,,,,,,
2.5Y,6,8,7.5PB,9,2,12,-1,False,2.5P,2,12,0.96982,-3,"(0.672428258986, 0.522432443537, 0.24573139137)","(0.149445383357, 0.108156752748, 0.328183268521)","(0.222914312218, 0.0624980577524, 0.323339484909)",,,,,,,,
5.0GY,8,8,5.0GY,9,10,14,9,True,5.0GY,9,14,0.997368,-1,"(0.705518148443, 0.783020055443, 0.486123669604)","(0.868565686742, 0.992422927886, 0.437871150349)","(0.747535485279, 0.879025278023, 0.314685897568)",0.99736815691,24.379360199,True,"(0.747535485279, 0.879025278023, 0.314685897568)",564.0,564.0,554.0,569.0
2.5RP,5,12,5.0B,7,2,2,0,False,5.0PB,2,4,0.979628,-2,"(0.651372536308, 0.203404978386, 0.59266396726)","(0.142268914855, 0.182627253112, 0.221865636684)","(0.153038235525, 0.160277692032, 0.247911586347)",,,,,,,,
2.5P,4,18,5.0B,6,8,10,6,True,5.0B,6,10,0.98946,-2,"(0.45425849537, 0.0501077639219, 0.65767743025)","(0.32960666987, 0.743616773646, 0.938514402414)","(0.151547234768, 0.538100915235, 0.718089940165)",0.989459693432,50.7094764709,True,"(0.151547234768, 0.538100915235, 0.718089940165)",935.0,935.0,1310.0,945.0
5.0R,7,2,7.5GY,9,1,2,-1,False,2.5GY,1,2,0.970685,-2,"(0.762566387639, 0.637794685472, 0.677339721194)","(0.0748389796944, 0.113733611888, 0.0684643710462)","(0.102388659259, 0.109431797976, 0.0567241822548)",,,,,,,,
7.5G,8,10,5.0PB,9,5,18,4,True,2.5PB,5,14,0.98784,-1,"(0.0856373959379, 0.806541229171, 0.650657770371)","(0.200215479176, 0.341738187431, 0.774618814845)","(0.15620879775, 0.390887170512, 0.686783412236)",0.985535621643,65.9974746704,False,"(0.130492737335, 0.253615906059, 0.648413294346)",1113.0,1058.0,765.0,1123.0
7.5G,2,2,2.5P,6,1,6,-3,False,7.5PB,1,6,0.966936,-4,"(0.12019204597, 0.196497459093, 0.178702088305)","(0.122584667903, 0.0543128713292, 0.173994782824)","(0.0865381825949, 0.0703984541147, 0.17554289198)",,,,,,,,
10.0GY,5,12,2.5PB,6,6,2,5,True,7.5B,5,2,0.991648,-1,"(0.024939546989, 0.478259247363, 0.155734418053)","(0.547982505342, 0.557896392356, 0.636997971206)","(0.430920286356, 0.462910440773, 0.526207240935)",0.990691781044,49.0284729004,False,"(0.448456880222, 0.457515143077, 0.530127690545)",1052.0,963.0,639.0,1059.0
10.0P,6,6,7.5PB,7,9,2,8,True,2.5PB,9,2,0.988269,-1,"(0.665618044011, 0.450140822728, 0.663527052952)","(0.87824596726, 0.860871822348, 0.969385979262)","(0.858491527415, 0.867052479724, 0.96709297333)",0.978556990623,69.8804855347,False,"(0.770574953013, 0.753955106584, 0.856768111093)",1211.0,1078.0,1483.0,1215.0
10.0G,3,4,10.0GY,9,9,2,3,True,2.5G,2,4,0.9823,-6,"(0.0417252367698, 0.289142856002, 0.260930638995)","(0.861284312333, 0.897113398827, 0.87522976652)","(0.0157993601103, 0.197558518055, 0.122722279045)",0.965754210949,97.2653656006,False,"(0.234476176474, 0.286011346297, 0.247383655022)",627.0,680.0,774.0,666.0
5.0P,4,16,2.5P,5,4,18,3,False,2.5P,3,16,0.997544,-1,"(0.475748162248, 0.0868093411895, 0.603960567216)","(0.45425849537, 0.0501077639219, 0.65767743025)","(0.340270903808, 0.0308670836581, 0.495294855198)",,,,,,,,
5.0PB,6,14,10.0B,7,4,6,3,True,2.5PB,4,6,0.994599,-1,"(0.373841515473, 0.46234627743, 0.804682406822)","(0.250406715353, 0.337576878536, 0.469048528925)","(0.272687653507, 0.332076465619, 0.472642003163)",0.976431190968,80.5249252319,False,"(0.160437280845, 0.246607533283, 0.362034166822)",996.0,1047.0,1131.0,1001.0
5.0G,6,8,10.0YR,8,5,4,3,True,2.5Y,4,4,0.980723,-2,"(0.123825183461, 0.59547524758, 0.443448996211)","(0.551515618559, 0.444710187734, 0.360175726724)","(0.4360570164, 0.348917394887, 0.250216828808)",0.97711956501,82.9856414795,False,"(0.346083601306, 0.245333800698, 0.158924177172)",317.0,352.0,728.0,322.0
10.0GY,5,12,10.0R,6,4,12,3,True,10.0R,3,12,0.989055,-1,"(0.024939546989, 0.478259247363, 0.155734418053)","(0.574236475762, 0.13373497495, 0.122379080883)","(0.448651389018, 0.0255127427411, 0.043384080747)",0.989055454731,51.9971008301,True,"(0.448651389018, 0.0255127427411, 0.043384080747)",156.0,156.0,639.0,162.0
10.0RP,3,4,2.5PB,8,8,4,3,True,10.0PB,4,4,0.973443,-5,"(0.371898580402, 0.195197754124, 0.272006725)","(0.700320721833, 0.74499252817, 0.883548946574)","(0.365846854847, 0.326285240618, 0.451430679997)",0.945471644402,126.209289551,False,"(0.218466988508, 0.250987924559, 0.344201794011)",1040.0,1240.0,1643.0,1075.0
7.5RP,4,8,5.0P,6,1,10,-1,False,10.0P,1,8,0.984274,-2,"(0.530235994778, 0.193182245541, 0.390819806109)","(0.15351124353, 0.00533623406061, 0.198792985266)","(0.165799456636, 0.0060400544, 0.175957721182)",,,,,,,,
2.5R,2,6,7.5P,3,6,2,5,True,7.5PB,5,2,0.993269,-1,"(0.297524015072, 0.0682115539465, 0.158334619942)","(0.604263146921, 0.536658903645, 0.631510833358)","(0.471072712773, 0.450345045347, 0.532881204672)",0.991073012352,48.1856956482,False,"(0.507481989648, 0.440565930106, 0.527723881759)",1421.0,1183.0,7.0,1429.0
2.5RP,6,8,5.0R,7,4,10,3,True,5.0R,4,8,0.993029,-1,"(0.716194417999, 0.398370414373, 0.662041886099)","(0.571705400724, 0.144760546258, 0.25816374916)","(0.546362549079, 0.202346471404, 0.281006064035)",0.985649704933,66.7506103516,False,"(0.450384388398, 0.0255305113022, 0.178950991816)",64.0,68.0,1533.0,69.0
5.0RP,4,8,7.5GY,5,7,14,6,False,7.5GY,6,12,0.996342,-1,"(0.510277421313, 0.203707565379, 0.425585367889)","(0.41673120689, 0.677775672098, 0.180692014539)","(0.34725919305, 0.576405643746, 0.147228463242)",,,,,,,,
5.0GY,7,6,10.0G,8,5,2,4,True,7.5G,5,2,0.995926,-1,"(0.619882500895, 0.682128971251, 0.457340026338)","(0.40041891632, 0.483780799715, 0.479721870583)","(0.405220389284, 0.483621078029, 0.469817043499)",0.98913705349,55.4072532654,False,"(0.302151468166, 0.382911433369, 0.378069327391)",775.0,751.0,547.0,777.0
2.5YR,4,12,5.0P,5,8,4,7,True,2.5P,8,4,0.992041,-1,"(0.55770413244, 0.173680248583, 0.0138453388261)","(0.80040036138, 0.710338012195, 0.883140122)","(0.77966883407, 0.716736022237, 0.887918995282)",0.977930486202,71.4706878662,False,"(0.695558279028, 0.607719573321, 0.76806902755)",1387.0,1338.0,211.0,1394.0
7.5GY,7,16,10.0R,8,6,4,5,True,7.5R,5,6,0.991889,-1,"(0.383498969269, 0.674492185686, 0.0231333221818)","(0.697918878199, 0.50730466081, 0.499744957154)","(0.628372639726, 0.356559023163, 0.374226517196)",0.990459859371,51.0570907593,False,"(0.588939376174, 0.406229768494, 0.404403217531)",165.0,117.0,602.0,173.0
10.0Y,8,4,7.5B,9,8,6,7,True,2.5PB,7,8,0.991235,-1,"(0.803894352374, 0.776985279819, 0.663953008903)","(0.593465177527, 0.745771828392, 0.900289755054)","(0.510193526563, 0.613422889597, 0.829428700922)",0.988745987415,51.9706687927,False,"(0.500613101061, 0.642430556056, 0.791166738539)",976.0,1070.0,472.0,982.0
2.5Y,3,2,2.5YR,5,5,8,3,True,2.5YR,4,8,0.991488,-2,"(0.313333445463, 0.267176830797, 0.236371226058)","(0.643115803647, 0.345234761456, 0.268693542871)","(0.529073045237, 0.243627908688, 0.180695947207)",0.988609135151,56.042591095,False,"(0.411103030818, 0.150127313962, 0.0911513398588)",204.0,209.0,349.0,215.0
5.0BG,4,4,5.0YR,9,3,6,-2,False,2.5YR,2,6,0.949611,-5,"(0.171346578081, 0.377727949984, 0.39761793961)","(0.388143199085, 0.193978507044, 0.109323932969)","(0.288169528253, 0.0953722035725, 0.0637306914465)",,,,,,,,
10.0P,4,2,10.0YR,8,8,10,4,False,5.0Y,4,6,0.970722,-4,"(0.408352127558, 0.33864966303, 0.415027800561)","(0.924344156674, 0.701716636186, 0.388951975355)","(0.433905487413, 0.340245614848, 0.0940743244287)",,,,,,,,
10.0R,3,12,10.0RP,5,7,12,5,True,5.0RP,7,14,0.971291,-2,"(0.448651389018, 0.0255127427411, 0.043384080747)","(0.975722001753, 0.346848077765, 0.605198962681)","(0.96355431121, 0.27712614977, 0.760990111409)",0.938749611378,114.879684448,False,"(0.726753193173, 0.146223600122, 0.427657101668)",1656.0,1590.0,156.0,1669.0
5.0P,3,2,7.5R,4,6,4,5,True,2.5YR,6,4,0.993871,-1,"(0.291355107225, 0.24960960176, 0.320523562364)","(0.70371530194, 0.500215512129, 0.514153016727)","(0.69151145515, 0.51840545289, 0.489631499536)",0.987443447113,56.8436813354,False,"(0.592637768253, 0.401119634635, 0.417603096495)",116.0,220.0,1354.0,124.0
5.0P,4,6,10.0R,5,5,6,4,True,10.0R,4,6,0.998547,-1,"(0.401274907973, 0.288167082792, 0.465996641551)","(0.627436044659, 0.366115147337, 0.352363248309)","(0.513871269691, 0.267943768737, 0.260520658096)",0.998547017574,19.6934890747,True,"(0.513871269691, 0.267943768737, 0.260520658096)",159.0,159.0,1363.0,166.0
10.0Y,6,10,2.5G,8,3,2,1,True,7.5GY,3,4,0.981585,-2,"(0.57970531906, 0.550927068925, 0.0411026284959)","(0.223453370655, 0.286190131859, 0.253901693744)","(0.193557195691, 0.284704407007, 0.169317964407)",0.949917793274,126.305458069,False,"(0.0488748520469, 0.114818793633, 0.0843406177303)",678.0,577.0,465.0,681.0
10.0B,5,12,2.5R,6,1,0,0,False,2.5P,1,2,0.995595,-1,"(0.153284897659, 0.411317672648, 0.654627853824)","(0.116215867179, 0.110852802516, 0.11955448237)","(0.112342556994, 0.0889141838158, 0.139026758806)",,,,,,,,
7.5BG,5,2,10.0YR,8,8,10,5,False,10.0YR,6,10,0.969341,-3,"(0.399203810002, 0.474706546465, 0.508217984948)","(0.924344156674, 0.701716636186, 0.388951975355)","(0.709102833228, 0.493209176954, 0.146953562077)",,,,,,,,
